sql,database,text,type
['SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID = t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1'],employee_hire_evaluation,Find the name of the employee who got the highest one time bonus.,dev
['SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)'],employee_hire_evaluation,Find the names of employees who never won any award in the evaluation.,dev
['SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1'],employee_hire_evaluation,What is the name of the shop that is hiring the largest number of employees?,dev
['SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)'],employee_hire_evaluation,Find the name of the shops that do not hire any employee.,dev
"['SELECT count(*) , t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t2.name']",employee_hire_evaluation,Find the number of employees hired in each shop; show the shop name as well.,dev
['SELECT sum(bonus) FROM evaluation'],employee_hire_evaluation,What is total bonus given in all evaluations?,dev
['SELECT * FROM hiring'],employee_hire_evaluation,Give me all the information about hiring.,dev
['SELECT district FROM shop WHERE Number_products < 3000 INTERSECT SELECT district FROM shop WHERE Number_products > 10000'],employee_hire_evaluation,Which district has both stores with less than 3000 products and stores with more than 10000 products?,dev
['SELECT count(DISTINCT LOCATION) FROM shop'],employee_hire_evaluation,How many different store locations are there?,dev
"['SELECT document_id , document_name , document_description FROM Documents']",cre_Doc_Template_Mgt,"List document IDs, document names, and document descriptions for all documents.",dev
"['SELECT document_name , template_id FROM Documents WHERE Document_Description LIKE ""%w%""']",cre_Doc_Template_Mgt,What is the document name and template id for document with description with the letter 'w' in it?,dev
"['SELECT document_id , template_id , Document_Description FROM Documents WHERE document_name = ""Robbin CV""']",cre_Doc_Template_Mgt,"What is the document id, template id and description for document named ""Robbin CV""?",dev
['SELECT count(DISTINCT template_id) FROM Documents'],cre_Doc_Template_Mgt,How many different templates do all document use?,dev
"[""SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID = T2.Template_ID WHERE T2.Template_Type_Code = 'PPT'""]",cre_Doc_Template_Mgt,How many documents are using the template with type code 'PPT'?,dev
"['SELECT template_id , count(*) FROM Documents GROUP BY template_id']",cre_Doc_Template_Mgt,Show all template ids and number of documents using each template.,dev
"['SELECT T1.template_id , T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1']",cre_Doc_Template_Mgt,What is the id and type code for the template used by the most documents?,dev
['SELECT template_id FROM Documents GROUP BY template_id HAVING count(*) > 1'],cre_Doc_Template_Mgt,Show ids for all templates that are used by more than one document.,dev
['SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents'],cre_Doc_Template_Mgt,Show ids for all templates not used by any document.,dev
['SELECT count(*) FROM Templates'],cre_Doc_Template_Mgt,How many templates do we have?,dev
"['SELECT template_id , version_number , template_type_code FROM Templates']",cre_Doc_Template_Mgt,"Show template ids, version numbers, and template type codes for all templates.",dev
['SELECT DISTINCT template_type_code FROM Templates'],cre_Doc_Template_Mgt,Show all distinct template type codes for all templates.,dev
"['SELECT template_id FROM Templates WHERE template_type_code = ""PP"" OR template_type_code = ""PPT""']",cre_Doc_Template_Mgt,What are the ids of templates with template type code PP or PPT?,dev
"['SELECT count(*) FROM Templates WHERE template_type_code = ""CV""']",cre_Doc_Template_Mgt,How many templates have template type code CV?,dev
"['SELECT version_number , template_type_code FROM Templates WHERE version_number > 5']",cre_Doc_Template_Mgt,What is the version number and template type code for the template with version number later than 5?,dev
"['SELECT template_type_code , count(*) FROM Templates GROUP BY template_type_code']",cre_Doc_Template_Mgt,Show all template type codes and number of templates for each.,dev
['SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1'],cre_Doc_Template_Mgt,Which template type code has most number of templates?,dev
['SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*) < 3'],cre_Doc_Template_Mgt,Show all template type codes with less than three templates.,dev
"['SELECT min(Version_Number) , template_type_code FROM Templates']",cre_Doc_Template_Mgt,What the smallest version number and its template type code?,dev
"['SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id WHERE T2.document_name = ""Data base""']",cre_Doc_Template_Mgt,"What is the template type code of the template used by document with the name ""Data base""?",dev
"['SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id WHERE T1.template_type_code = ""BK""']",cre_Doc_Template_Mgt,Show all document names using templates with template type code BK.,dev
"['SELECT T1.template_type_code , count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_type_code']",cre_Doc_Template_Mgt,Show all template type codes and the number of documents using each type.,dev
['SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1'],cre_Doc_Template_Mgt,Which template type code is used by most number of documents?,dev
['SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id'],cre_Doc_Template_Mgt,Show all template type codes that are not used by any document.,dev
"['SELECT template_type_code , template_type_description FROM Ref_template_types']",cre_Doc_Template_Mgt,Show all template type codes and descriptions.,dev
"['SELECT template_type_description FROM Ref_template_types WHERE template_type_code = ""AD""']",cre_Doc_Template_Mgt,"What is the template type descriptions for template type code ""AD"".",dev
"['SELECT template_type_code FROM Ref_template_types WHERE template_type_description = ""Book""']",cre_Doc_Template_Mgt,"What is the template type code for template type description ""Book"".",dev
['SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID = T3.template_ID'],cre_Doc_Template_Mgt,What are the distinct template type descriptions for the templates ever used by any document?,dev
"['SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code WHERE T1.template_type_description = ""Presentation""']",cre_Doc_Template_Mgt,"What are the template ids with template type description ""Presentation"".",dev
['SELECT count(*) FROM Paragraphs'],cre_Doc_Template_Mgt,How many paragraphs in total?,dev
"[""SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID = T2.document_ID WHERE T2.document_name = 'Summer Show'""]",cre_Doc_Template_Mgt,How many paragraphs for the document with name 'Summer Show'?,dev
"[""SELECT Other_Details FROM Paragraphs WHERE paragraph_text = 'Korea'""]",cre_Doc_Template_Mgt,Show paragraph details for paragraph with text 'Korea'.,dev
"[""SELECT T1.paragraph_id , T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id WHERE T2.Document_Name = 'Welcome to NY'""]",cre_Doc_Template_Mgt,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,dev
"['SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id WHERE T2.document_name = ""Customer reviews""']",cre_Doc_Template_Mgt,"Show all paragraph texts for the document ""Customer reviews"".",dev
"['SELECT document_id , count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id']",cre_Doc_Template_Mgt,Show all document ids and the number of paragraphs in each document. Order by document id.,dev
"['SELECT T1.document_id , T2.document_name , count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id GROUP BY T1.document_id']",cre_Doc_Template_Mgt,"Show all document ids, names and the number of paragraphs in each document.",dev
['SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) >= 2'],cre_Doc_Template_Mgt,List all document ids with at least two paragraphs.,dev
"['SELECT T1.document_id , T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1']",cre_Doc_Template_Mgt,What is the document id and name with greatest number of paragraphs?,dev
['SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1'],cre_Doc_Template_Mgt,What is the document id with least number of paragraphs?,dev
['SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2'],cre_Doc_Template_Mgt,What is the document id with 1 to 2 paragraphs?,dev
"[""SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Ireland'""]",cre_Doc_Template_Mgt,Show the document id with paragraph text 'Brazil' and 'Ireland'.,dev
['SELECT count(*) FROM teacher'],course_teach,How many teachers are there?,dev
['SELECT Name FROM teacher ORDER BY Age ASC'],course_teach,List the names of teachers in ascending order of age.,dev
"['SELECT Age , Hometown FROM teacher']",course_teach,What are the age and hometown of teachers?,dev
"['SELECT Name FROM teacher WHERE Hometown != ""Little Lever Urban Distric""']",course_teach,"List the name of teachers whose hometown is not ""Little Lever Urban District"".",dev
['SELECT Name FROM teacher WHERE Age = 32 OR Age = 33'],course_teach,Show the name of teachers aged either 32 or 33?,dev
['SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1'],course_teach,What is the hometown of the youngest teacher?,dev
"['SELECT Hometown , COUNT(*) FROM teacher GROUP BY Hometown']",course_teach,Show different hometown of teachers and the number of teachers from each hometown.,dev
['SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1'],course_teach,List the most common hometown of teachers.,dev
['SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2'],course_teach,Show the hometowns shared by at least two teachers.,dev
"['SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID']",course_teach,Show names of teachers and the courses they are arranged to teach.,dev
"['SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID ORDER BY T3.Name']",course_teach,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,dev
"['SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID WHERE T2.Course = ""Math""']",course_teach,Show the name of the teacher for the math course.,dev
"['SELECT T2.Name , COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T2.Name']",course_teach,Show names of teachers and the number of courses they teach.,dev
['SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*) >= 2'],course_teach,Show names of teachers that teach at least two courses.,dev
['SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)'],course_teach,List the names of teachers who have not been arranged to teach courses.,dev
['SELECT count(*) FROM visitor WHERE age < 30'],museum_visit,How many visitors below age 30 are there?,dev
['SELECT name FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership DESC'],museum_visit,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",dev
['SELECT avg(age) FROM visitor WHERE Level_of_membership <= 4'],museum_visit,What is the average age of the visitors whose membership level is not higher than 4?,dev
"['SELECT name , Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY age DESC']",museum_visit,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.",dev
"['SELECT museum_id , name FROM museum ORDER BY num_of_staff DESC LIMIT 1']",museum_visit,Find the id and name of the museum that has the most staff members?,dev
['SELECT avg(num_of_staff) FROM museum WHERE open_year < 2009'],museum_visit,Find the average number of staff working for the museums that were open before 2009.,dev
"[""SELECT Num_of_Staff , Open_Year FROM museum WHERE name = 'Plaza Museum'""]",museum_visit,What are the opening year and staff number of the museum named Plaza Museum?,dev
['SELECT name FROM museum WHERE num_of_staff > (SELECT min(num_of_staff) FROM museum WHERE open_year > 2010)'],museum_visit,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,dev
"['SELECT t1.id , t1.name , t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id GROUP BY t1.id HAVING count(*) > 1']",museum_visit,"find the id, name and age for visitors who visited some museums more than once.",dev
"['SELECT t2.visitor_id , t1.name , t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1']",museum_visit,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?",dev
"['SELECT t2.Museum_ID , t1.name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID = t2.Museum_ID GROUP BY t2.Museum_ID ORDER BY count(*) DESC LIMIT 1']",museum_visit,What are the id and name of the museum visited most times?,dev
['SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit)'],museum_visit,What is the name of the museum that had no visitor yet?,dev
"['SELECT t1.name , t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id ORDER BY t2.num_of_ticket DESC LIMIT 1']",museum_visit,Find the name and age of the visitor who bought the most tickets at once.,dev
"['SELECT avg(num_of_ticket) , max(num_of_ticket) FROM visit']",museum_visit,What are the average and maximum number of tickets bought in all visits?,dev
['SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id WHERE t1.Level_of_membership = 1'],museum_visit,What is the total ticket expense of the visitors whose membership level is 1?,dev
['SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID = t2.Museum_ID WHERE t3.open_year < 2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID = t2.Museum_ID WHERE t3.open_year > 2011'],museum_visit,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,dev
['SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID = t2.Museum_ID WHERE t1.open_year > 2010)'],museum_visit,Find the number of visitors who did not visit any museum opened after 2010.,dev
['SELECT count(*) FROM museum WHERE open_year > 2013 OR open_year < 2008'],museum_visit,How many museums were opened after 2013 or before 2008?,dev
['SELECT count(*) FROM players'],wta_1,Find the total number of players.,dev
['SELECT count(*) FROM matches'],wta_1,Find the total number of matches.,dev
"[""SELECT first_name , birth_date FROM players WHERE country_code = 'USA'""]",wta_1,List the first name and birth date of all players from the country with code USA.,dev
"['SELECT avg(loser_age) , avg(winner_age) FROM matches']",wta_1,Find the average age of losers and winners of all matches.,dev
['SELECT avg(winner_rank) FROM matches'],wta_1,Find the average rank of winners in all matches.,dev
['SELECT min(loser_rank) FROM matches'],wta_1,Find the highest rank of losers in all matches.,dev
['SELECT count(DISTINCT country_code) FROM players'],wta_1,find the number of distinct country codes of all players.,dev
['SELECT count(DISTINCT loser_name) FROM matches'],wta_1,Find the number of distinct name of losers.,dev
['SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*) > 10'],wta_1,Find the name of tourney that has more than 10 matches.,dev
['SELECT winner_name FROM matches WHERE YEAR = 2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR = 2016'],wta_1,List the names of all winners who played in both 2013 and 2016.,dev
['SELECT count(*) FROM matches WHERE YEAR = 2013 OR YEAR = 2016'],wta_1,List the number of all matches who played in years of 2013 or 2016.,dev
"[""SELECT T1.country_code , T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id WHERE T2.tourney_name = 'WTA Championships' INTERSECT SELECT T1.country_code , T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id WHERE T2.tourney_name = 'Australian Open'""]",wta_1,What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,dev
"['SELECT first_name , country_code FROM players ORDER BY birth_date LIMIT 1']",wta_1,Find the first name and country code of the oldest player.,dev
"['SELECT first_name , last_name FROM players ORDER BY birth_date']",wta_1,List the first and last name of all players in the order of birth date.,dev
"[""SELECT first_name , last_name FROM players WHERE hand = 'L' ORDER BY birth_date""]",wta_1,List the first and last name of all players who are left / L hand in the order of birth date.,dev
"['SELECT T1.country_code , T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id ORDER BY T2.tours DESC LIMIT 1']",wta_1,Find the first name and country code of the player who did the most number of tours.,dev
['SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1'],wta_1,Find the year that has the most number of matches.,dev
"['SELECT winner_name , winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1']",wta_1,Find the name and rank points of the winner who won the most times.,dev
"[""SELECT winner_name FROM matches WHERE tourney_name = 'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1""]",wta_1,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,dev
"['SELECT winner_name , loser_name FROM matches ORDER BY minutes DESC LIMIT 1']",wta_1,find the names of loser and winner who played in the match with greatest number of minutes.,dev
"['SELECT avg(ranking) , T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name']",wta_1,Find the average ranking for each player and their first name.,dev
"['SELECT sum(ranking_points) , T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name']",wta_1,Find the total ranking points for each player and their first name.,dev
"['SELECT count(*) , country_code FROM players GROUP BY country_code']",wta_1,find the number of players for each country.,dev
['SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1'],wta_1,find the code of the country where has the greatest number of players.,dev
['SELECT country_code FROM players GROUP BY country_code HAVING count(*) > 50'],wta_1,Find the codes of countries that have more than 50 players.,dev
"['SELECT sum(tours) , ranking_date FROM rankings GROUP BY ranking_date']",wta_1,Find the total number of tours for each ranking date.,dev
"['SELECT count(*) , YEAR FROM matches GROUP BY YEAR']",wta_1,Find the number of matches happened in each year.,dev
"['SELECT DISTINCT winner_name , winner_rank FROM matches ORDER BY winner_age LIMIT 3']",wta_1,Find the name and rank of the 3 youngest winners across all matches.,dev
"[""SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name = 'WTA Championships' AND winner_hand = 'L'""]",wta_1,How many different winners both participated in the WTA Championships and were left handed?,dev
"['SELECT T1.first_name , T1.country_code , T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1']",wta_1,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.",dev
"['SELECT count(*) , hand FROM players GROUP BY hand']",wta_1,Find the number of players for each hand type.,dev
"[""SELECT count(*) FROM ship WHERE disposition_of_ship = 'Captured'""]",battle_death,How many ships ended up being 'Captured'?,dev
"['SELECT name , tonnage FROM ship ORDER BY name DESC']",battle_death,List the name and tonnage ordered by in descending alphaetical order for the names.,dev
"['SELECT name , date FROM battle']",battle_death,"List the name, date and result of each battle.",dev
"['SELECT max(killed) , min(killed) FROM death']",battle_death,What is maximum and minimum death toll caused each time?,dev
['SELECT avg(injured) FROM death'],battle_death,What is the average number of injuries caused each time?,dev
"[""SELECT T1.killed , T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id = T2.id WHERE T2.tonnage = 't'""]",battle_death,What are the death and injury situations caused by the ship with tonnage 't'?,dev
"[""SELECT name , RESULT FROM battle WHERE bulgarian_commander != 'Boril'""]",battle_death,What are the name and results of the battles when the bulgarian commander is not 'Boril',dev
"[""SELECT DISTINCT T1.id , T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.ship_type = 'Brig'""]",battle_death,What are the different ids and names of the battles that lost any 'Brig' type shipes?,dev
"['SELECT T1.id , T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle JOIN death AS T3 ON T2.id = T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed) > 10']",battle_death,What are the ids and names of the battles that led to more than 10 people killed in total.,dev
"['SELECT T2.id , T2.name FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id = T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1']",battle_death,What is the ship id and name that caused most total injuries?,dev
"[""SELECT name FROM battle WHERE bulgarian_commander = 'Kaloyan' AND latin_commander = 'Baldwin I'""]",battle_death,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,dev
['SELECT count(DISTINCT RESULT) FROM battle'],battle_death,How many different results are there for the battles?,dev
"[""SELECT count(*) FROM battle WHERE id NOT IN ( SELECT lost_in_battle FROM ship WHERE tonnage = '225' );""]",battle_death,How many battles did not lose any ship with tonnage '225'?,dev
"[""SELECT T1.name , T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.name = 'Lettice' INTERSECT SELECT T1.name , T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.name = 'HMS Atalanta'""]",battle_death,List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',dev
"[""SELECT name , RESULT , bulgarian_commander FROM battle EXCEPT SELECT T1.name , T1.result , T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.location = 'English Channel'""]",battle_death,"Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'.",dev
"[""SELECT note FROM death WHERE note LIKE '%East%'""]",battle_death,What are the notes of the death events which has substring 'East'?,dev
"['SELECT line_1 , line_2 FROM addresses']",student_transcripts_tracking,what are all the addresses including line 1 and line 2?,dev
"[""SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea'""]",student_transcripts_tracking,What is the zip code of the address in the city Port Chelsea?,dev
"['SELECT T2.department_name , T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id = T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1']",student_transcripts_tracking,Which department offers the most number of degrees? List department name and id.,dev
['SELECT count(DISTINCT department_id) FROM Degree_Programs'],student_transcripts_tracking,How many departments offer any degree?,dev
['SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs'],student_transcripts_tracking,How many different degree names are offered?,dev
"[""SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id = T2.department_id WHERE T1.department_name = 'engineer'""]",student_transcripts_tracking,How many degrees does the engineering department offer?,dev
"['SELECT section_name , section_description FROM Sections']",student_transcripts_tracking,What are the names and descriptions of all the sections?,dev
"['SELECT T1.course_name , T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id HAVING count(*) <= 2']",student_transcripts_tracking,What are the names and id of courses having at most 2 sections?,dev
['SELECT section_name FROM Sections ORDER BY section_name DESC'],student_transcripts_tracking,List the section_name in reversed lexicographical order.,dev
"['SELECT T1.semester_name , T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id = T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1']",student_transcripts_tracking,What is the semester which most student registered in? Show both the name and the id.,dev
"[""SELECT department_description FROM Departments WHERE department_name LIKE '%computer%'""]",student_transcripts_tracking,What is the description of the department whose name has the substring the computer?,dev
"['SELECT T1.first_name , T1.middle_name , T1.last_name , T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING count(*) = 2']",student_transcripts_tracking,"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.",dev
"[""SELECT DISTINCT T1.first_name , T1.middle_name , T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id = T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id = T3.degree_program_id WHERE T3.degree_summary_name = 'Bachelor'""]",student_transcripts_tracking,"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.",dev
['SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1'],student_transcripts_tracking,Find the kind of program which most number of students are enrolled in?,dev
"['SELECT T1.degree_program_id , T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1']",student_transcripts_tracking,Find the program which most number of students are enrolled in. List both the id and the summary.,dev
"['SELECT T1.student_id , T1.first_name , T1.middle_name , T1.last_name , count(*) , T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1']",student_transcripts_tracking,"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.",dev
['SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment )'],student_transcripts_tracking,Which semesters do not have any student enrolled? List the semester name.,dev
['SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id'],student_transcripts_tracking,What are all the course names of the courses which ever have students enrolled in?,dev
['SELECT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1'],student_transcripts_tracking,What's the name of the course with most number of enrollments?,dev
"[""SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id = T2.address_id WHERE T2.state_province_county = 'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id = T4.student_id""]",student_transcripts_tracking,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,dev
"['SELECT T2.transcript_date , T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id HAVING count(*) >= 2']",student_transcripts_tracking,Show the date and id of the transcript with at least 2 course results.,dev
"[""SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward'""]",student_transcripts_tracking,What is the phone number of the man with the first name Timmothy and the last name Ward?,dev
"['SELECT first_name , middle_name , last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1']",student_transcripts_tracking,"Who is the first student to register? List the first name, middle name and last name.",dev
"['SELECT first_name , middle_name , last_name FROM Students ORDER BY date_left ASC LIMIT 1']",student_transcripts_tracking,"Who is the earliest graduate of the school? List the first name, middle name and last name.",dev
['SELECT first_name FROM Students WHERE current_address_id != permanent_address_id'],student_transcripts_tracking,Whose permanent address is different from his or her current address? List his or her first name.,dev
"['SELECT T1.address_id , T1.line_1 , T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id = T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1']",student_transcripts_tracking,Which address holds the most number of students currently? List the address id and all lines.,dev
